light	presence	light_on	timestamp								
48.333	1	1	1471561176								
47.500	1	1	1471561236								
48.333	1	1	1471561296								
48.333	1	1	1471561356								
48.333	1	1	1471561416								
48.333	1	1	1471561476								
48.333	1	1	1471561536								
48.333	1	1	1471561596								
48.333	1	1	1471561656								
48.333	1	1	1471561716								
48.333	1	1	1471561776								
47.500	1	1	1471561836								
47.500	1	1	1471561897								
47.500	1	1	1471561957								
48.333	1	1	1471562017								
48.333	1	1	1471562077								
48.333	1	1	1471562137								
48.333	1	1	1471562197								
48.333	1	1	1471562257								
48.333	1	1	1471562317								
48.333	1	1	1471562377								
48.333	1	1	1471562437								
48.333	1	1	1471562497								
47.500	1	1	1471562557								
48.333	1	1	1471562617								
47.500	1	1	1471562677								
48.333	1	1	1471562737								
48.333	1	1	1471562797								
48.333	1	1	1471562857								
48.333	1	1	1471562917								
48.333	1	1	1471562978								
48.333	1	1	1471563038								
48.333	1	1	1471563098								
47.500	1	1	1471563158								
48.333	1	1	1471563218								
48.333	1	1	1471563278								
48.333	1	1	1471563338								
48.333	1	1	1471563398								
48.333	1	1	1471563458								
48.333	1	1	1471563518								
48.333	1	1	1471563578								
48.333	0	1	1471563638								
48.333	1	1	1471563698								
48.333	1	1	1471563758								
48.333	1	1	1471563818								
48.333	1	1	1471563878								
48.333	1	1	1471563938								
48.333	1	1	1471563998								
48.333	1	1	1471564059								
49.167	1	1	1471564119								
48.333	1	1	1471564179								
48.333	1	1	1471564239								
48.333	1	1	1471564299								
48.333	1	1	1471564359								
48.333	1	1	1471564419								
48.333	1	1	1471564479								
48.333	1	1	1471564539								
48.333	1	1	1471564599								
48.333	1	1	1471564659								
48.333	1	1	1471564719								
48.333	1	1	1471564779								
48.333	1	1	1471564839								
48.333	1	1	1471564899								
48.333	1	1	1471564959								
48.333	1	1	1471565019								
48.333	1	1	1471565080								
48.333	1	1	1471565140								
48.333	1	1	1471565200								
48.333	1	1	1471565260								
49.167	1	1	1471565320								
49.167	1	1	1471565380								
48.333	1	1	1471565440								
48.333	1	1	1471565500								
49.167	1	1	1471565560								
49.167	1	1	1471565620								
49.167	1	1	1471565680								
48.333	1	1	1471565740								
49.167	1	1	1471565800								
49.167	1	1	1471565860								
49.167	1	1	1471565920								
49.167	1	1	1471565980								
49.167	1	1	1471566040								
49.167	1	1	1471566101								
48.333	1	1	1471566161								
48.333	1	1	1471566221								
49.167	1	1	1471566281								
48.333	1	1	1471566341								
48.333	1	1	1471566401								
49.167	1	1	1471566461								
48.333	1	1	1471566521								
49.167	1	1	1471566581								
48.333	1	1	1471566641								
48.333	1	1	1471566701								
48.333	1	1	1471566761								
49.167	1	1	1471566821								
49.167	1	1	1471566881								
48.333	1	1	1471566941								
49.167	1	1	1471567001								
49.167	1	1	1471567061								
49.167	1	1	1471567122								
49.167	1	1	1471567182								
49.167	1	1	1471567242								
49.167	1	1	1471567302								
49.167	1	1	1471567362								
49.167	1	1	1471567422								
49.167	1	1	1471567482								
49.167	1	1	1471567542								
49.167	1	1	1471567602								
49.167	1	1	1471567662								
49.167	1	1	1471567722								
49.167	1	1	1471567782								
49.167	0	1	1471567842								
49.167	1	1	1471567902								
49.167	1	1	1471567962								
49.167	1	1	1471568022								
49.167	1	1	1471568082								
49.167	0	1	1471568143								
49.167	0	1	1471568203								
48.333	0	1	1471568263								
48.333	0	1	1471568323								
48.333	0	1	1471568383								
48.333	0	1	1471568443								
48.333	0	1	1471568503								
48.333	0	1	1471568563								
49.167	0	1	1471568623								
48.333	0	1	1471568683								
48.333	1	1	1471568743								
48.333	1	1	1471568803								
48.333	1	1	1471568863								
48.333	1	1	1471568923								
48.333	1	1	1471568983								
48.333	1	1	1471569043								
48.333	1	1	1471569103								
48.333	1	1	1471569164								
48.333	1	1	1471569224								
48.333	1	1	1471569284								
48.333	1	1	1471569344								
48.333	1	1	1471569404								
48.333	1	1	1471569464								
48.333	1	1	1471569524								
48.333	1	1	1471569584								
48.333	1	1	1471569644								
48.333	1	1	1471569704								
48.333	1	1	1471569764								
48.333	1	1	1471569824								
48.333	1	1	1471569884								
48.333	0	1	1471569944								
48.333	0	1	1471570004								
48.333	0	1	1471570064								
48.333	0	1	1471570124								
48.333	0	1	1471570185								
48.333	0	1	1471570245								
48.333	0	1	1471570305								
48.333	1	1	1471570365								
48.333	1	1	1471570425								
28.333	1	1	1471570485								
27.500	1	1	1471570545								
30.000	1	1	1471570605								
48.333	1	0	1471570665								
0.000	0	0	1471570725								
0.000	0	0	1471570785								
0.000	0	0	1471570845								
0.000	0	0	1471570905								
0.000	0	0	1471570965								
0.000	0	0	1471571025								
0.000	0	0	1471571085								
0.000	0	0	1471571145								
0.000	0	0	1471571205								
0.000	0	0	1471571266								
0.000	0	0	1471571326								
0.000	0	0	1471571386								
0.000	0	0	1471571446								
0.000	0	0	1471571506								
0.000	1	1	1471571566								
36.667	1	1	1471571626								
49.167	1	1	1471571686								
50.000	1	1	1471571746								
50.000	1	1	1471571806								
50.000	1	1	1471571866								
49.167	1	1	1471571926								
48.333	1	1	1471571986								
47.500	1	1	1471572046								
47.500	1	1	1471572106								
47.500	1	1	1471572166								
48.333	1	1	1471572226								
48.333	1	1	1471572287								
48.333	1	1	1471572347								
48.333	1	1	1471572407								
48.333	1	1	1471572467								
48.333	1	1	1471572527								
47.500	1	1	1471572587								
48.333	1	1	1471572647								
48.333	1	1	1471572707								
48.333	1	1	1471572767								
48.333	1	1	1471572827								
48.333	1	1	1471572887								
48.333	1	1	1471572947								
48.333	1	1	1471573007								
48.333	1	1	1471573067								
48.333	1	1	1471573127								
48.333	1	1	1471573187								
48.333	1	1	1471573247								
49.167	1	1	1471573307								
48.333	1	1	1471573368								
48.333	1	1	1471573428								
48.333	1	1	1471573488								
49.167	1	1	1471573548								
49.167	1	1	1471573608								
49.167	1	1	1471573668								
49.167	1	1	1471573728								
48.333	1	1	1471573788								
48.333	1	1	1471573848								
48.333	1	1	1471573908								
48.333	1	1	1471573968								
48.333	1	1	1471574028								
48.333	1	1	1471574088								
49.167	1	1	1471574148								
48.333	1	1	1471574208								
49.167	1	1	1471574268								
49.167	1	1	1471574328								
48.333	1	1	1471574389								
48.333	1	1	1471574449								
49.167	1	1	1471574509								
48.333	1	1	1471574569								
48.333	1	1	1471574629								
48.333	1	1	1471574689								
48.333	1	1	1471574749								
48.333	1	1	1471574809								
48.333	1	1	1471574869								
48.333	1	1	1471574929								
48.333	1	1	1471574989								
48.333	1	1	1471575049								
48.333	1	1	1471575109								
48.333	1	1	1471575169								
48.333	1	1	1471575229								
48.333	1	1	1471575289								
48.333	1	1	1471575349								
48.333	1	1	1471575409								
49.167	1	1	1471575470								
49.167	1	1	1471575530								
49.167	1	1	1471575590								
48.333	1	1	1471575650								
49.167	1	1	1471575710								
48.333	1	1	1471575770								
48.333	1	1	1471575830								
49.167	1	1	1471575890								
48.333	1	1	1471575950								
48.333	1	1	1471576010								
48.333	1	1	1471576070								
48.333	1	1	1471576130								
48.333	1	1	1471576190								
48.333	1	1	1471576250								
48.333	1	1	1471576310								
49.167	0	1	1471576370								
49.167	0	1	1471576430								
48.333	0	1	1471576491								
48.333	1	1	1471576551								
48.333	1	1	1471576611								
49.167	1	0	1471576671								
2.500	0	0	1471576731								
2.500	0	0	1471576791								
2.500	0	0	1471576851								
2.500	0	0	1471576911								
2.500	0	0	1471576971								
2.500	0	0	1471577031								
2.500	0	0	1471577091								
2.500	0	0	1471577151								
2.500	0	0	1471577211								
2.500	0	0	1471577271								
2.500	0	0	1471577331								
2.500	0	0	1471577391								
2.500	0	0	1471577451								
2.500	0	0	1471577511								
2.500	0	0	1471577572								
2.500	0	0	1471577632								
2.500	0	0	1471577692								
2.500	0	0	1471577752								
2.500	0	0	1471577812								
2.500	0	0	1471577872								
2.500	0	0	1471577932								
2.500	0	0	1471577992								
2.500	0	0	1471578052								
2.500	0	0	1471578112								
2.500	0	0	1471578172								
2.500	0	0	1471578232								
2.500	0	0	1471578292								
2.500	0	0	1471578352								
0.000	0	0	1471578412								
0.000	0	0	1471578472								
0.000	0	0	1471578532								
0.000	0	0	1471578592								
0.000	0	0	1471578653								
0.000	0	0	1471578713								
0.000	0	0	1471578773								
0.000	0	0	1471578833								
0.000	0	0	1471578893								
0.000	0	0	1471578953								
0.000	0	0	1471579013								
0.000	0	0	1471579073								
0.000	0	0	1471579133								
0.000	0	0	1471579193								
0.000	0	0	1471579253								
0.000	0	0	1471579313								
0.000	0	0	1471579373								
0.000	0	0	1471579433								
0.000	0	0	1471579493								
0.000	0	0	1471579553								
0.000	0	0	1471579613								
0.000	0	0	1471579674								
0.000	0	0	1471579734								
0.000	0	0	1471579794								
0.000	0	0	1471579854								
0.000	0	0	1471579914								
0.000	0	0	1471579974								
0.000	0	0	1471580034								
0.000	0	0	1471580094								
0.000	0	0	1471580154								
0.000	0	0	1471580214								
0.000	0	0	1471580274								
0.000	0	0	1471580334								
0.000	0	0	1471580394								
0.000	0	0	1471580454								
0.000	0	0	1471580514								
0.000	0	0	1471580574								
0.000	0	0	1471580634								
0.000	0	0	1471580695								
0.000	0	0	1471580755								
0.000	0	0	1471580815								
0.000	0	0	1471580875								
0.000	0	0	1471580935								
0.000	0	0	1471580995								
0.000	0	0	1471581055								
0.000	0	0	1471581115								
0.000	0	0	1471581175								
0.000	0	0	1471581235								
0.000	0	0	1471581295								
0.000	0	0	1471581355								
0.000	0	0	1471581415								
0.000	0	0	1471581475								
0.000	0	0	1471581535								
0.000	0	0	1471581595								
0.000	0	0	1471581655								
0.000	0	0	1471581715								
0.000	0	0	1471581776								
0.000	0	0	1471581836								
0.000	0	0	1471581896								
0.000	0	0	1471581956								
0.000	0	0	1471582016								
0.000	0	0	1471582076								
0.000	0	0	1471582136								
0.000	0	0	1471582196								
0.000	0	0	1471582256								
0.000	0	0	1471582316								
0.000	0	0	1471582376								
0.000	0	0	1471582436								
0.000	0	0	1471582496								
0.000	0	0	1471582556								
0.000	0	0	1471582616								
0.000	0	0	1471582676								
0.000	0	0	1471582736								
0.000	0	0	1471582796								
0.000	0	0	1471582857								
0.000	0	0	1471582917								
0.000	0	0	1471582977								
0.000	0	0	1471583037								
0.000	0	0	1471583097								
0.000	0	0	1471583157								
0.000	0	0	1471583217								
0.000	0	0	1471583277								
0.000	0	0	1471583337								
0.000	0	0	1471583397								
0.000	0	0	1471583457								
0.000	0	0	1471583517								
0.000	0	0	1471583577								
0.000	0	0	1471583637								
0.000	0	0	1471583697								
0.000	0	0	1471583757								
0.000	0	0	1471583817								
0.000	0	0	1471583878								
0.000	0	0	1471583938								
0.000	0	0	1471583998								
0.000	0	0	1471584058								
0.000	0	0	1471584118								
0.000	0	0	1471584178								
0.000	0	0	1471584238								
0.000	0	0	1471584298								
0.000	0	0	1471584358								
0.000	0	0	1471584418								
0.000	0	0	1471584478								
0.000	0	0	1471584538								
0.000	0	0	1471584598								
0.000	0	0	1471584658								
0.000	0	0	1471584718								
0.000	0	0	1471584778								
0.000	0	0	1471584839								
0.000	0	0	1471584899								
0.000	0	0	1471584959								
0.000	0	0	1471585019								
0.000	0	0	1471585079								
0.000	0	0	1471585139								
0.000	0	0	1471585199								
0.000	0	0	1471585259								
0.000	0	0	1471585319								
0.000	0	0	1471585379								
0.000	0	0	1471585439								
0.000	0	0	1471585499								
0.000	0	0	1471585559								
0.000	0	0	1471585619								
0.000	0	0	1471585679								
0.000	0	0	1471585739								
0.000	0	0	1471585799								
0.000	0	0	1471585859								
0.000	0	0	1471585920								
0.000	0	0	1471585980								
0.000	0	0	1471586040								
0.000	0	0	1471586100								
0.000	0	0	1471586160								
0.000	0	0	1471586220								
0.000	0	0	1471586280								
0.000	0	0	1471586340								
0.000	0	0	1471586400								
0.000	0	0	1471586460								
0.000	0	0	1471586520								
0.000	0	0	1471586580								
0.000	0	0	1471586640								
0.000	0	0	1471586700								
0.000	0	0	1471586760								
0.000	0	0	1471586820								
0.000	0	0	1471586880								
0.000	0	0	1471586940								
0.000	0	0	1471587001								
0.000	0	0	1471587061								
0.000	0	0	1471587121								
0.000	0	0	1471587181								
0.000	0	0	1471587241								
0.000	0	0	1471587301								
0.000	0	0	1471587361								
0.000	0	0	1471587421								
0.000	0	0	1471587481								
0.000	0	0	1471587541								
0.000	0	0	1471587601								
0.000	0	0	1471587661								
0.000	0	0	1471587721								
0.000	0	0	1471587781								
0.000	0	0	1471587841								
0.000	0	0	1471587901								
0.000	0	0	1471587961								
0.000	0	0	1471588021								
0.000	0	0	1471588082								
0.000	0	0	1471588142								
0.000	0	0	1471588202								
0.000	0	0	1471588262								
0.000	0	0	1471588322								
0.000	0	0	1471588382								
0.000	0	0	1471588442								
0.000	0	0	1471588502								
0.000	0	0	1471588562								
0.000	0	0	1471588622								
0.000	0	0	1471588682								
0.000	0	0	1471588742								
0.000	0	0	1471588802								
0.000	0	0	1471588862								
0.000	0	0	1471588922								
0.000	0	0	1471588982								
0.000	0	0	1471589042								
0.000	0	0	1471589102								
